,0
113,5.743262814677997
114,5.571135735406963
115,5.637031642784369
116,5.509792575357586
117,5.4871542823080715
118,5.563583670505227
119,5.458622440880813
120,5.460254522265414
121,5.563583670505227
122,5.494824654703678
123,5.487108180982049
124,5.459684700287098
125,5.550608245768546
126,5.560865279707399
127,5.560865279707399
128,5.622210491653077
129,5.617485826569302
130,5.5887108952281075
131,5.692582854834449
132,5.692582854834449
133,5.577142011267703
134,5.4891070753888265
135,5.553243085470428
136,5.568264168236973
137,5.618904417640607
138,5.455526594110398
139,5.4547521109015715
140,5.553243085470428
141,5.568264168236973
142,5.87124884893692
143,5.610563986788137
144,5.87124884893692
145,5.518998458736625
146,5.522186502201523
147,5.5517641601956536
148,5.507561618751915
149,5.633981508236959
150,5.651443448724726
151,5.6130419769075255
152,5.519323337225574
153,5.519323337225574
154,5.640113652499278
155,5.640113652499278
156,5.640113652499278
157,5.640113652499278
158,5.497953810996842
159,5.45609564129003
160,5.489505764226761
161,5.585360386986922
162,5.49435394179893
163,5.467109928119064
164,5.467109928119064
165,5.523315619380523
166,5.465381546768641
167,5.505332747206467
168,5.550628127056134
169,5.553243085470428
170,5.511934806349672
171,5.558314385673021
172,5.558314385673021
173,5.6096987129684575
174,5.576204167326127
175,5.570391384969889
176,5.576204167326127
177,5.576306860483831
178,5.505294592398823
179,5.517453842905935
180,5.517453842905935
181,5.597555339905816
182,5.486780731410692
183,5.463402203608433
184,5.46571791255102
185,5.626399682348093
186,5.581265072012484
187,5.487108180982049
188,5.514783651501793
189,5.514783651501793
190,5.5274791407207795
191,5.593427522341139
192,5.460676229670376
193,5.503593326004102
194,5.503593326004102
195,5.519016096060019
196,5.528424756222115
197,5.77171912218567
198,5.75538566097044
199,5.668786509283095
200,5.767625253611784
201,5.6864632715331105
202,5.607970171465705
203,5.58663270419872
204,5.548213553963642
205,5.828593994327684
206,5.828593994327684
207,5.520558981364486
208,5.563657381116628
209,5.801297168366305
210,5.781808008731084
211,5.4682348824353095
212,5.676663410298238
213,5.4896624662833675
214,5.575841333548048
215,5.648953774141271
216,5.55970889229202
217,5.5000345989973445
218,5.495637168682249
219,5.520987953068697
220,5.639106693963987
221,5.47294174764967
222,5.576350356389146
223,5.496147360399125
224,5.533544874750503
225,5.512864127165517
226,5.606003236779548
227,5.5147446448999595
228,5.512864127165517
229,5.569492647865405
230,5.683940424721114
231,5.569463035476337
232,5.65028797456614
233,5.569492647865405
234,5.513971690566633
235,5.486077661165614
236,5.486077661165614
237,5.48580229670989
238,5.486077661165614
239,5.513971690566633
240,5.611959983648216
241,5.807019480650896
242,5.462180587673224
243,5.761380746554329
244,5.761380746554329
245,5.571181318337129
246,5.487300449867998
247,5.4780485501299045
248,5.507152992906765
249,5.571181318337129
250,5.7744975367949705
251,5.584188121147874
252,5.688752545892511
253,5.521536644608795
254,5.584188121147874
255,5.46697466346988
256,5.675100021486938
257,5.564448515158161
258,5.679644473181354
259,5.771292930611671
260,5.677479282057395
261,5.47825625316129
262,5.509817373294265
263,5.6536522619645915
264,5.743993705548956
265,5.76786905804286
266,5.54998450555724
267,5.851138049044587
268,5.578619397602958
269,5.751242264483728
270,5.624343964667387
271,5.751242264483728
272,5.724157642080049
273,5.520388049741693
274,5.545910904848211
275,5.624343964667387
276,5.578619397602958
277,5.751242264483728
278,5.883247658009376
279,5.714398927720151
280,5.766740289207011
281,5.736811738979851
282,5.505209085719175
283,5.714398927720151
284,5.554469737773652
285,5.554469737773652
286,5.65663628885083
287,5.629712927949425
288,5.646410262221332
289,5.6628186852499605
290,5.646410262221332
291,5.775564433577533
292,5.533568121911585
293,5.601905495009172
294,5.7427311788354345
295,5.6080728296878695
296,5.532913763745082
297,5.570782629499193
298,5.570229107589959
299,5.570782629499193
300,5.570619303891101
301,5.714131847773743
302,5.572216467619585
303,5.482794706984478
304,5.514400460333539
305,5.598086733734525
306,5.53048709264022
307,5.622454518698965
308,5.592263023139074
309,5.674913235663493
310,5.598086733734525
311,5.477049082553518
312,5.543720313501204
313,5.494408657605627
314,5.740327263303898
315,5.751735274834724
316,5.546520729891899
317,5.504128446269576
318,5.720514317749066
319,5.504128446269576
320,5.720514317749066
321,5.476914560061424
322,5.511731769011436
323,5.61688952755697
324,5.60357089336336
325,5.60357089336336
326,5.756504448492018
327,5.758790035278118
328,5.74917594569934
329,5.602098954364004
330,5.86385245409372
331,5.86385245409372
332,5.489986412605524
333,5.562633674190394
334,5.690459723777178
335,5.7603218292510165
336,5.847970716569415
337,5.569177946220976
338,5.72558916364993
339,5.752891739469962
340,5.777645935646386
341,5.81407444991063
342,5.706600977979496
343,5.706600977979496
344,5.714810659700496
345,5.567346689877826
346,5.730075875694595
347,5.768005808674382
348,5.629922760306303
349,5.578182191719526
350,5.588599314368146
351,5.578839466209226
352,5.575122085624513
353,5.741440463195407
354,5.828154041591975
355,5.638410954857125
356,5.759384273412989
357,5.810806240509421
358,5.659527253618492
359,5.73209115972487
360,5.5495072065759805
361,5.625483000329102
362,5.571228296787256
363,5.665358079795049
364,5.644205147080656
365,5.807373705672478
366,5.644205147080656
367,5.644324396385403
368,5.671810050764897
369,5.873239265782533
370,5.575099568686469
371,5.759205939077069
372,5.827787734478759
373,5.4903377225353
374,5.767448949887542
375,5.766547749943142
376,5.72091703182871
377,5.873239265782533
378,5.761948765561806
379,5.733608995332737
380,5.737913653440718
381,5.693212896519695
382,5.737913653440718
383,5.737913653440718
384,5.578470091694589
385,5.573256127756456
386,5.572830387393352
387,5.486886970179678
388,5.570504932115645
389,5.713891927704081
390,5.748738272695173
391,5.693212896519695
392,5.639492468894349
393,5.514400460333539
394,5.583095714664002
395,5.79829749471094
396,5.45359719871895
397,5.707802682965006
398,5.707802682965006
399,5.516636699318929
400,5.45359719871895
401,5.791745547796737
402,5.572648043661382
403,5.60458422937422
404,5.503646033449486
405,5.759918154748609
406,5.74249435870626
407,5.720516218907353
408,5.84662547743379
409,5.570166977231303
410,5.539082103761663
411,5.537642048577101
412,5.493700271650379
413,5.8164611732658535
414,5.523332402735393
415,5.542234452019991
416,5.761999455372658
417,5.482689941728648
418,5.7359591122073414
419,5.588319827957195
420,5.726036048380582
421,5.683535462743208
422,5.597321062512684
423,5.8541391065695745
424,5.597321062512684
425,5.683535462743208
426,5.662972545256947
427,5.565978667036224
428,5.571188617607614
429,5.568742361726716
430,5.8541391065695745
431,5.531903387874695
432,5.8469320314069915
433,5.621719839653995
434,5.686343905843185
435,5.621719839653995
436,5.5260904692065385
437,5.76374159397672
438,5.686343905843185
439,5.575732548159037
440,5.766569433835109
441,5.821424212895257
442,5.735025673757955
443,5.707385919728244
444,5.785591524439235
445,5.495358646104826
446,5.730089760252762
447,5.688241219842291
448,5.49924482102891
449,5.7032062931887895
450,5.7032062931887895
451,5.719388844952754
452,5.509061386070561
453,5.8435491727584274
454,5.810496948525097
455,5.760845194310133
456,5.544524476072211
457,5.46920838296958
458,5.8435491727584274
459,5.564597357893969
460,5.657944762783739
461,5.496509011963299
462,5.791106335585109
463,5.5072637424470745
464,5.752338217560728
465,5.747156665187885
466,5.764111130716044
467,5.844785257946521
468,5.677312347825881
469,5.55668980061844
470,5.740107126505161
471,5.727332773157842
472,5.715098281950836
473,5.837375071943664
474,5.752891739469962
475,5.502842243840661
476,5.74173787391992
477,5.8368953788651705
478,5.502842243840661
479,5.582094832927979
480,5.766759188761852
481,5.860767664246055
482,5.751725578310734
483,5.751725578310734
484,5.767394164650267
485,5.583095714664002
486,5.583095714664002
487,5.582143503916831
488,5.803416650433452
489,5.709846681351441
490,5.6379964600645645
491,5.888607709931075
492,5.901169468482524
493,5.715448252524052
494,5.728004696932927
495,5.83505383395512
496,5.5745596134841975
497,5.779414758797237
498,5.83505383395512
499,5.715448252524052
500,5.5745596134841975
501,5.760252594462329
502,5.760252594462329
503,5.829032218969692
504,5.829032218969692
505,5.780886125363655
506,5.836176130941636
507,5.643510926649635
508,5.556281514028013
509,5.8470024122014195
510,5.626780644603229
511,5.556281514028013
512,5.700204785119178
513,5.763305014681008
514,5.763305014681008
515,5.5951135816392155
516,5.758650370580311
517,5.579903582361634
518,5.870118098084256
519,5.760601958398081
520,5.74081434415176
521,5.621514177696777
522,5.6554170670815544
523,5.576899253700822
524,5.555651147542748
525,5.576685217917473
526,5.760601958398081
527,5.780466484576163
528,5.666012417339442
529,5.496570804678528
530,5.68933425629084
531,5.654379021433473
532,5.654379021433473
533,5.831627292827663
534,5.507976668026006
535,5.68933425629084
536,5.496570804678528
537,5.643063440001352
538,5.889139576019461
539,5.6674521209955
540,5.5693742065476135
541,5.743348505106103
542,5.513661083372225
543,5.656753341028018
544,5.761779435392266
545,5.5295319046750375
546,5.57537102825956
547,5.842698296150932
548,5.732058240441638
549,5.560214004292495
550,5.507152992906765
551,5.590905304238789
552,5.587648758620951
553,5.668444678655243
554,5.721752008162342
555,5.721752008162342
556,5.681567082108245
557,5.721752008162342
558,5.681567082108245
559,5.762204257456298
560,5.660215131348394
561,5.524392681097737
562,5.525355809483608
563,5.638793146935521
564,5.762204257456298
565,5.660215131348394
566,5.496806129832092
567,5.496806129832092
568,5.710734959763695
569,5.77487833141088
570,5.838625885395913
571,5.77487833141088
572,5.687010870469349
573,5.5641792690548115
574,5.726264482359258
575,5.7516854200775525
576,5.500932962086288
577,5.527540833836467
578,5.523036227854294
579,5.691523230724084
580,5.5636792925385095
581,5.5636792925385095
582,5.5636792925385095
583,5.760662547013067
584,5.796234642371766
585,5.575823857173534
586,5.819118889004311
587,5.464843345367748
588,5.831252837642274
589,5.802198077452852
590,5.526748269868017
591,5.7559484706332595
592,5.526748269868017
593,5.554011657219564
594,5.485903498577537
595,5.513868857768923
596,5.654588758718022
597,5.593182587888842
598,5.490350309852421
599,5.643112237811699
600,5.493052172889033
601,5.577511819974954
602,5.488825267162677
603,5.577511819974954
604,5.479691530826109
605,5.495961451437933
606,5.81505269204365
607,5.565300941870597
608,5.568507981871297
609,5.725808651033733
610,5.637158841512839
611,5.645389691041229
612,5.495235313028639
613,5.714330857722936
614,5.551519616848596
615,5.518672007767004
616,5.518672007767004
617,5.7522138071654405
618,5.651713174905483
619,5.734765619819934
620,5.468075558076756
621,5.468760776396554
622,5.501388641679639
623,5.694286013293423
624,5.558127521458982
625,5.558127521458982
626,5.4972817143063155
627,5.4972817143063155
628,5.504531821796756
629,5.467452832585058
630,5.504531821796756
631,5.68955014748118
632,5.563533220788134
633,5.5995806669383725
634,5.578142028645804
635,5.544333525773998
636,5.470106559694814
637,5.464503151291721
638,5.570558333786555
639,5.747779451160483
640,5.5755402268431595
641,5.558115164409974
642,5.5755402268431595
643,5.558115164409974
644,5.5755402268431595
645,5.574147810017998
646,5.510584227040646
647,5.575681694030805
648,5.727227633261234
649,5.68731465292944
650,5.568737420429917
651,5.631029644816589
652,5.844222515194326
653,5.774221028633715
654,5.563882239361676
655,5.495324409959544
656,5.568737420429917
657,5.682014853369134
658,5.590001176048506
659,5.5612551465328055
660,5.590001176048506
661,5.616586012008551
662,5.570355746729908
663,5.778801509192536
664,5.693568311757521
665,5.488270689071519
666,5.556789601531693
667,5.74702478431736
668,5.654163152800296
669,5.74702478431736
670,5.550866126473889
671,5.5010251550160705
672,5.5131166243251375
673,5.5010251550160705
674,5.703166992435024
675,5.707209320101608
676,5.703166992435024
677,5.487692778781178
678,5.457278093766155
679,5.685131684740679
680,5.581063129196882
681,5.496721926246785
682,5.531011422412589
683,5.607250161485641
684,5.51302322359049
685,5.607250161485641
686,5.506937059399697
687,5.500255102690165
688,5.508527441773252
689,5.714706431952673
690,5.5549654378534985
691,5.463175116260837
692,5.615855990707264
693,5.529730135767327
694,5.523321888354711
695,5.716141813580877
696,5.593701757167038
697,5.593701757167038
698,5.4776474677355536
699,5.744933044946079
700,5.529386022531973
701,5.593701757167038
702,5.586796405093974
703,5.69952743970418
704,5.489431291606225
705,5.491478667402231
706,5.4938715905710875
707,5.517823792412581
708,5.636828714257221
709,5.760905587487126
710,5.528760175343086
711,5.517029792517058
712,5.489138793996283
713,5.555693466790147
714,5.477913495308531
715,5.512066864499826
716,5.555693466790147
717,5.490650894473053
718,5.4891070753888265
719,5.4844792384584204
720,5.4891070753888265
721,5.468967901374726
722,5.541483251106176
723,5.70768405810787
724,5.583995074947621
725,5.496698129318081
726,5.644460730263912
727,5.590943677178111
728,5.590943677178111
729,5.66144642859767
730,5.631361604366177
731,5.595836996804266
732,5.486521869597233
733,5.528061530603733
734,5.50570593283428
735,5.488387827465291
736,5.488387827465291
737,5.551230919719051
738,5.468967901374726
739,5.498325717543999
740,5.696166575492021
741,5.467557634902174
742,5.593701757167038
743,5.579389061554411
744,5.590975410183806
745,5.592177685172432
746,5.636320182121547
747,5.628596968985111
748,5.592177685172432
749,5.592177685172432
750,5.487473281564494
751,5.487473281564494
752,5.476559750504101
753,5.487473281564494
754,5.6347247428883875
755,5.6372911270950405
756,5.663600533772538
757,5.488387827465291
758,5.488387827465291
759,5.513167492919377
760,5.471393067453154
761,5.492526645646226
762,5.506008918845889
763,5.492526645646226
764,5.492482870503817
765,5.488258251149007
766,5.467152745128841
767,5.521994657278267
768,5.45669178238134
769,5.487546405624057
770,5.45669178238134
771,5.458933079116874
772,5.463783903368187
773,5.647258905960217
774,5.668991272575333
775,5.487506869819986
776,5.490427576022855
777,5.495942678302993
778,5.561414527124967
779,5.472308648640753
780,5.49371626146471
781,5.573936670301088
782,5.46055350352222
783,5.573936670301088
784,5.465040125230299
785,5.636289441637873
786,5.636289441637873
787,5.485103887772477
788,5.485103887772477
789,5.456141833396612
790,5.690545405446484
791,5.4567678133539985
792,5.46466566368568
793,5.5885892719545645
794,5.86963292652767
795,5.605933430144106
796,5.612876694511494
797,5.881238270537207
798,5.62354763845142
799,5.62354763845142
800,5.455219141154575
801,5.51135158735941
802,5.757881369369439
803,5.5685750346696885
804,5.495689140351325
805,5.944119737325741
806,5.944508385446382
807,5.944119737325741
808,5.581250775740914
809,5.562056432230721
810,5.544859497234054
811,5.739760710445017
812,5.724878333675359
813,5.710548971038098
814,5.790244807336792
815,5.724878333675359
816,5.526355605780691
817,5.893885094687924
818,5.495795303306354
819,5.477061912381814
820,5.494549052235091
821,5.8375638533533145
822,5.521868778073619
823,5.521868778073619
824,5.526770359549572
825,5.564996400360092
826,5.8436538027380305
827,5.564996400360092
828,5.778072446055089
829,5.727919499800658
830,5.587637061207394
831,5.727919499800658
832,5.643294894911699
833,5.636660102269169
834,5.48551021861749
835,5.497599481200222
836,5.784971843933823
837,5.784971843933823
838,5.8489819302225134
839,5.493790393007686
840,5.810806240509421
841,5.510695936018863
842,5.702172480634543
843,5.524868368174187
844,5.839008009369086
845,5.565403903201298
846,5.565403903201298
847,5.572256003423656
848,5.565403903201298
849,5.563755721537875
850,5.55718486604194
851,5.55718486604194
852,5.644465644689723
853,5.79891675802925
854,5.79891675802925
855,5.747172951842206
856,5.79891675802925
857,5.838042820805059
858,5.84368380517116
859,5.741026732704472
860,5.458155326599312
861,5.7128925528534955
862,5.616321807059286
863,5.458155326599312
864,5.458155326599312
865,5.458155326599312
866,5.753441108880635
867,5.7500559568659
868,5.741026732704472
869,5.59176875489369
870,5.693184689031154
871,5.610616465778552
872,5.608414141924662
873,5.778769010855789
874,5.843842790414097
875,5.856068781585378
876,5.649878228969241
877,5.693184689031154
878,5.467164284456729
879,5.458155326599312
880,5.492167209585398
881,5.739967836644382
882,5.868755433219496
883,5.458155326599312
884,5.467164284456729
885,5.547019267975587
886,5.577645557839373
887,5.782080905674139
888,5.631474133719245
889,5.613977977477324
890,5.600735578075809
891,5.457569015214494
892,5.59223177024484
893,5.457569015214494
894,5.4569431680256075
895,5.584924260937334
896,5.919040473854936
897,5.584924260937334
898,5.919040473854936
899,5.561167697143106
900,5.88978091271038
901,5.6463791143322455
902,5.6463791143322455
903,5.596304523816858
904,5.596304523816858
905,5.467050834222359
906,5.633793765224562
907,5.65343003590556
908,5.616972430356337
909,5.8445055440208105
910,5.753064772623121
911,5.7407750929614645
912,5.713982375063708
913,5.75978979887908
914,5.8445055440208105
915,5.91341421599417
916,5.616489669793473
917,5.621264062596181
918,5.783923372780314
919,5.762572859299058
920,5.624150411754019
921,5.783923372780314
922,5.762572859299058
923,5.621264062596181
924,5.767201326846908
925,5.811073469407503
926,5.742047556808112
927,5.47190572887795
928,5.767201326846908
929,5.9464820913434835
930,5.594323443217727
931,5.579400963777874
932,5.544012978998895
933,5.579400963777874
934,5.594323443217727
935,5.886082606306369
936,5.886082606306369
937,5.578660104003528
938,5.915176333627489
939,5.661823619377469
940,5.933369223448853
941,5.837795377487679
942,5.5930994347518235
943,5.560983604821349
944,5.862035506855028
945,5.753445030515227
946,5.770429461356803
947,5.845314630919926
948,5.892390770917748
949,5.892390770917748
950,5.892390770917748
951,5.845314630919926
952,5.912011889839084
953,5.958640869401997
954,5.713836607527245
955,5.736087861741951
956,5.765400991003068
957,5.7093050326599935
958,5.727939998653287
959,5.493891777745392
960,5.7529542852857105
961,5.497973439078146
962,5.573302229082478
963,5.858743403992521
964,5.7529542852857105
965,5.8578138542610825
966,5.7521475136729725
967,5.455555522011797
968,5.816079105911613
969,5.495942678302993
970,5.8524448991405835
971,5.8524448991405835
972,5.843860034434198
973,5.742351823662187
974,5.795338632934879
975,5.545389429614536
976,5.545389429614536
977,5.464253677816752
978,5.79120361006992
979,5.597363695865651
980,5.6668618877808346
981,5.505975425632904
982,5.8044854016637615
983,5.6668618877808346
984,5.597363695865651
985,5.614732057948948
986,5.839103722977929
987,5.598565303936365
988,5.552510638407345
989,5.768329364628833
990,5.552510638407345
991,5.5801087394170885
992,5.5742039495474485
993,5.5801087394170885
994,5.634278307265758
995,5.4973032891265365
996,5.693281376199397
997,5.693281376199397
998,5.595925046138845
999,5.6932992424112845
1000,5.810610295792383
1001,5.8294309839885985
1002,5.947102048908408
1003,5.84825800260659
1004,5.505104821811249
1005,5.84825800260659
1006,5.947102048908408
1007,5.947102048908408
1008,5.886197008807838
1009,5.7054763294464275
1010,5.856550948030417
1011,5.660012193378449
1012,5.4891070753888265
1013,5.482377270362102
1014,5.6462128137195595
1015,5.810009216121461
1016,5.918261116299602
1017,5.823120026118609
1018,5.823120026118609
1019,5.504568339364309
1020,5.782672428086818
1021,5.782672428086818
1022,5.54340141796836
1023,5.830796154029193
1024,5.5177941346254755
1025,5.499408551072959
1026,5.856370070408632
1027,5.6851541749680266
1028,5.58013502815509
1029,5.5177941346254755
1030,5.65491853394007
1031,5.62744669741458
1032,5.486372926932803
1033,5.498940405324828
1034,5.488648920620718
1035,5.799843280765535
1036,5.840418286971534
1037,5.487709932924199
1038,5.86124728611034
1039,5.662237221403259
1040,5.567275689688903
1041,5.554253393187221
1042,5.662237221403259
1043,5.789409286150366
1044,5.815535931106074
1045,5.668737842323063
1046,5.568449379929426
1047,5.524451001779633
1048,5.714758837606577
1049,5.714890399670382
1050,5.524451001779633
1051,5.631186457162617
1052,5.679721592671076
1053,5.930975944098898
1054,5.479484043072216
1055,5.479484043072216
1056,5.677612592753605
1057,5.510955147765132
1058,5.7502863793544945
1059,5.677612592753605
1060,5.765630467780572
1061,5.892995813066192
1062,5.762925084878509
1063,5.822763714432747
1064,5.688248894796057
1065,5.497261075645684
1066,5.775938423743779
1067,5.8558645209025375
1068,5.8558645209025375
1069,5.619960831375648
1070,5.905523227117441
1071,5.4621144399924955
1072,5.56919430806769
1073,5.611065832849765
1074,5.4621144399924955
1075,5.730688882028925
1076,5.911921037721182
1077,5.710873421368486
1078,5.710873421368486
1079,5.826708537626464
1080,5.870405292316208
1081,5.826708537626464
1082,5.601524689318876
1083,5.791948153282118
1084,5.601524689318876
1085,5.54643446486716
1086,5.873801565938835
1087,5.915091253873425
1088,5.6915044258530365
1089,5.6915044258530365
1090,5.844132640049719
1091,5.7792655293451345
1092,5.668280638907451
1093,5.857551833331373
1094,5.563223031863761
1095,5.636097842081208
1096,5.563223031863761
1097,5.54669847498969
1098,5.919494898581145
1099,5.54669847498969
1100,5.930557893615913
1101,5.717175701462019
1102,5.65030155499293
1103,5.717175701462019
1104,5.823088144576527
1105,5.704497293603967
1106,5.850272236480609
1107,5.938040905893177
1108,5.486372926932803
1109,5.701586169249726
1110,5.537496028765434
1111,5.749456778593594
1112,5.900215291208091
1113,5.672610629232995
1114,5.872576531437742
1115,5.590110812517883
1116,5.590110812517883
1117,5.590110812517883
1118,5.759386696252601
1119,5.694334711521551
1120,5.817706998097945
1121,5.700453212441608
1122,5.697279571738088
1123,5.793158898573262
1124,5.617142887721343
1125,5.846655278443005
1126,5.804435999868061
1127,5.669337037197088
1128,5.623984731771686
1129,5.653960197617736
1130,5.546527016621457
1131,5.65412476064617
1132,5.923667798898647
1133,5.672210175822433
1134,5.941275955372587
1135,5.849996860672692
1136,5.74550849381124
1137,5.74550849381124
1138,5.513258014831076
1139,5.497477974163598
1140,5.637690578528364
1141,5.765967556054353
1142,5.763497441714268
1143,5.73698083124456
1144,5.609131983656796
1145,5.731360984784541
1146,5.581655425962718
1147,5.739153815725551
1148,5.862531789346369
1149,5.805253893816151
1150,5.93634229594437
1151,5.752037382568757
1152,5.4891070753888265
1153,5.757269501969067
1154,5.675123665957311
1155,5.4891070753888265
1156,5.899205711213979
1157,5.763772563522993
1158,5.741351012085161
1159,5.766297898440599
1160,5.830194493289476
1161,5.6637410132978
1162,5.92970833675869
1163,5.574056917594181
1164,5.574056917594181
1165,5.640124893598778
1166,5.570808573241657
1167,5.920966185812816
1168,5.802499796874824
1169,5.683969402677613
1170,5.781886735434902
1171,5.707257607058467
1172,5.812293556677132
1173,5.633630116323456
1174,5.633630116323456
1175,5.691869481608249
1176,5.574053328863791
1177,5.777712522802052
1178,5.730715947816322
1179,5.80783837081036
1180,5.80783837081036
1181,5.786552554642986
1182,5.737321121799243
1183,5.486221198766052
1184,5.659539135026918
1185,5.713358715298636
1186,5.604318737210471
1187,5.713358715298636
1188,5.659539135026918
1189,5.497572641256388
1190,5.727501552926515
1191,5.588786460041648
1192,5.942742600735505
1193,5.588786460041648
1194,5.473395179499111
1195,5.492842833745016
1196,5.460942495498691
1197,5.567246395360888
1198,5.822702543323002
1199,5.460942495498691
1200,5.567246395360888
1201,5.831499433181753
1202,5.87678713768676
1203,5.470111964507265
1204,5.88019714268638
1205,5.88019714268638
1206,5.88019714268638
1207,5.6240972899007575
1208,5.88019714268638
1209,5.859345490548914
1210,5.566671527750431
1211,5.504397528541306
1212,5.566671527750431
1213,5.758645941525384
1214,5.671198056562847
1215,5.809210230513555
1216,5.599987744652501
1217,5.918674092091344
1218,5.761394717828941
1219,5.849636522970963
1220,5.855589729409753
1221,5.855589729409753
1222,5.467491770985609
1223,5.8804385382387565
1224,5.70935503318303
1225,5.475631070231286
1226,5.486185675775752
1227,5.578679424924035
1228,5.8072261222615635
1229,5.523743234105311
1230,5.927731230838118
1231,5.557873739074862
1232,5.523743234105311
1233,5.691798595179809
1234,5.694389371435668
1235,5.752321452827148
1236,5.535476510757535
1237,5.694389371435668
1238,5.487341904854951
1239,5.691908028270193
1240,5.533147196918556
1241,5.622905740271154
1242,5.824537104824592
1243,5.47149087646999
1244,5.584394705663275
1245,5.596293037892092
1246,5.546135632645483
1247,5.596293037892092
1248,5.818426210997266
1249,5.63041183622369
1250,5.63041183622369
1251,5.476174051462104
1252,5.486920558435171
1253,5.488498728829683
1254,5.6465810774400325
1255,5.640998352054795
1256,5.532521349729669
1257,5.636375278181523
1258,5.649414172672465
1259,5.649414172672465
1260,5.617381910038553
1261,5.640519997521143
1262,5.531783386236049
1263,5.486755593470135
1264,5.917880237725669
1265,5.500651159159915
1266,5.500651159159915
1267,5.7684417936711805
1268,5.582166258636734
1269,5.7646231426799
1270,5.852531050169046
1271,5.680123118188437
1272,5.6483744613007
1273,5.562580467892507
1274,5.644992390185183
1275,5.472526199190463
1276,5.757097919963946
1277,5.494816179009223
1278,5.472526199190463
1279,5.852015114450112
1280,5.5266398826091585
1281,5.5266398826091585
1282,5.648676758207148
1283,5.501187069235785
1284,5.687273687203336
1285,5.666435828765348
1286,5.85066666362726
1287,5.697828015386206
1288,5.591202875507294
1289,5.591202875507294
1290,5.630093140396874
1291,5.642147511781751
1292,5.838214576203309
1293,5.48781155679777
1294,5.642147511781751
1295,5.473298423852089
1296,5.473298423852089
1297,5.708731780723733
1298,5.691215730732147
1299,5.6228871523068396
1300,5.682351711981969
1301,5.673017816840643
1302,5.840253068831013
1303,5.861137255102548
1304,5.494090192022063
1305,5.471521441397381
1306,5.530102879032553
1307,5.643722456243981
1308,5.530102879032553
1309,5.482818493701798
1310,5.471521441397381
1311,5.710271388868793
1312,5.570962479714491
1313,5.581121044591607
1314,5.598387101280934
1315,5.464114442616344
1316,5.703023233486757
1317,5.762400210282622
1318,5.464114442616344
1319,5.609978411707653
1320,5.601567558453916
1321,5.703023233486757
1322,5.840849695119421
1323,5.8932508605959395
1324,5.634155070660436
1325,5.634155070660436
1326,5.634155070660436
1327,5.634155070660436
1328,5.536046644985331
1329,5.45930122550517
1330,5.45930122550517
1331,5.464648147391863
1332,5.562351631089893
1333,5.4889387482130925
1334,5.485968347687999
1335,5.766342290690035
1336,5.581124634025778
1337,5.581124634025778
1338,5.581124634025778
1339,5.562602362065057
1340,5.562602362065057
1341,5.562602362065057
1342,5.496083792431368
1343,5.562602362065057
1344,5.683760037167328
1345,5.527193315854439
1346,5.669585697622843
1347,5.488437403986657
1348,5.488437403986657
1349,5.6227652629854505
